id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
11,1.1711,2.1402,4.1814,6.1196,8.1608,9.383,8.6723,8.1608,8.268,9.1299,9.3002,7.7032,9.9935,9.383,9.9935,11.278,10.833,9.7745,12.008,11.634,13.987,12.14,13.843,14.717,16.24,16.734,17.11,17.455,15.194,14.521,19.13,21.605,20.427,21.138,22.993,23.064,22.574,21.605,21.972,22.907,21.424,20.647,21.515,20.522,21.673,21.51,19.691,19.448,20.256,20.773,20.954,19.504,20.522,18.824,18.843,18.535,16.749,17.11,16.853,15.662,17.417,21.284,20.497,21.802,24.173,24.644,24.354,23.27,23.629,24.812,22.59,22.26,22.785,21.434,22.446,22.079,20.791,20.738,20.269,22.298,22.327,21.326,22.881,21.133,22.803,22.968,21.039,22.218,20.465,18.215,14.037,13.819,13.458,13.703,13.342,13.26,13.407,13.51,13.18,13.536,13.3,13.6,13.613,13.528,14,13.902,13.95,13.814,13.954,13.866,13.987,13.987,14.114,14.104,14.217,14.258,14.075,13.897,13.682,14.037,11.965,11.79,11.426,11.35,11.136,11.043,11.157,11.041,11.078,10.998,11.076,11.124,11.098,11.144,11.631,11.614,11.672,11.709,11.795,11.789,11.735,11.838,11.704,11.814,11.734,11.785,11.746,11.694,11.53,11.965,12.795,12.564,12.181,11.995,11.756,11.625,11.693,11.571,11.493,11.533,11.499,11.507,11.659,11.686,12.159,12.246,12.314,12.447,12.598,12.743,12.795,12.851,12.878,12.931,12.996,12.911,12.821,12.683,12.543,12.795
12,1.1711,2.1402,4.1814,6.1196,8.1608,9.383,8.6723,8.1608,8.268,9.1299,9.3002,7.7032,9.9935,9.383,9.9935,11.278,10.833,9.7745,12.008,11.634,13.987,12.14,13.843,14.717,16.24,16.734,17.11,17.455,15.194,14.521,19.13,21.605,20.427,21.138,22.993,23.064,22.574,21.605,21.972,22.907,21.424,20.647,21.515,20.522,21.673,21.51,19.691,19.448,20.256,20.773,20.954,19.504,20.522,18.824,18.843,18.535,16.749,17.11,16.853,15.662,17.417,21.284,20.497,21.802,24.173,24.644,24.354,23.27,23.629,24.812,22.59,22.26,22.785,21.434,22.446,22.079,20.791,20.738,20.269,22.298,22.327,21.326,22.881,21.133,22.803,22.968,21.039,22.218,20.465,18.215,14.037,13.819,13.458,13.703,13.342,13.26,13.407,13.51,13.18,13.536,13.3,13.6,13.613,13.528,14,13.902,13.95,13.814,13.954,13.866,13.987,13.987,14.114,14.104,14.217,14.258,14.075,13.897,13.682,14.037,11.965,11.79,11.426,11.35,11.136,11.043,11.157,11.041,11.078,10.998,11.076,11.124,11.098,11.144,11.631,11.614,11.672,11.709,11.795,11.789,11.735,11.838,11.704,11.814,11.734,11.785,11.746,11.694,11.53,11.965,12.795,12.564,12.181,11.995,11.756,11.625,11.693,11.571,11.493,11.533,11.499,11.507,11.659,11.686,12.159,12.246,12.314,12.447,12.598,12.743,12.795,12.851,12.878,12.931,12.996,12.911,12.821,12.683,12.543,12.795
13,2.1428,3.2822,3.2822,6.2925,8.2706,7.8248,10.272,10.272,6.2925,10.272,4.4473,9.3028,9.3855,8.2706,10.468,9.9961,8.1634,8.1634,10.272,12.186,14.291,13.006,14.238,14.447,15.665,16.797,16.488,17.458,16.986,14.72,19.996,22.263,21.27,20.934,23.14,22.895,23.585,21.548,21.053,22.541,21.002,20.746,22.367,19.777,20.746,21.607,19.319,19.64,19.866,22.01,22.313,19.252,20.776,18.694,20.449,18.964,16.767,17.098,15.153,13.282,18.271,21.79,20.776,22.143,24.803,24.118,24.618,23.112,23.028,24.283,22.549,22.082,23.038,20.957,21.676,21.79,19.895,20.468,20.957,21.637,22.806,21.281,22.654,22.485,22.433,23.006,21.513,22.25,20.575,18.334,13.764,13.987,13.696,13.4,13.586,13.63,13.628,13.474,13.11,13.673,13.75,13.802,13.425,13.692,13.657,13.91,13.778,13.735,13.779,13.711,13.821,13.9,13.909,13.931,13.965,13.847,13.764,13.695,13.486,13.764,12.173,11.981,11.746,11.538,11.438,11.309,11.372,11.284,11.223,11.295,11.37,11.304,11.464,11.554,11.853,11.934,11.948,12.027,12.141,12.237,12.135,12.173,12.175,12.122,12.204,12.11,12.06,12.055,11.93,12.173,12.824,12.701,12.303,12.094,11.85,11.718,11.702,11.663,11.642,11.592,11.597,11.56,11.646,11.737,12.168,12.212,12.347,12.453,12.512,12.782,12.784,12.773,12.892,12.919,12.963,12.825,12.771,12.642,12.484,12.824
14,1.9074,7.2222,4.9177,1.9074,10.037,8.4396,8.4396,7.2222,8.8094,6.9589,4.9177,7.2222,9.0675,10.037,10.541,10.992,10.6,10.037,12.282,13.243,12.771,12.438,15.506,13.639,16.074,16.253,15.781,17.625,16.057,14.46,19.067,22.086,20.744,21.569,22.674,22.996,22.589,21.753,21.569,22.789,20.987,20.681,21.62,20.481,20.982,21.176,19.067,19.928,20.264,21.176,21.176,19.579,20.414,19.175,18.516,17.773,17.671,17.197,15.025,14.852,17.026,21.318,21.155,21.337,23.916,24.212,24.586,23.243,23.356,24.101,22.541,21.739,22.094,20.922,22.027,21.775,20.233,20.142,20.365,21.842,22.015,20.511,22.469,21.278,22.376,22.717,20.938,21.82,20.057,18.738,14.322,15.029,14.461,14.601,14.153,14.096,14.379,14.3,14.196,14.336,14.013,14.371,14.169,14.236,14.679,14.392,14.367,14.154,14.319,14.413,14.399,14.382,14.456,14.555,14.489,14.47,14.274,14.134,13.984,14.322,12.958,12.741,12.402,12.334,12.12,12.014,12.041,12.002,11.981,11.978,12.033,12.085,12.095,12.24,12.624,12.675,12.64,12.665,12.778,12.756,12.773,12.742,12.699,12.82,12.795,12.69,12.785,12.598,12.656,12.958,13.768,13.411,13.082,12.918,12.708,12.57,12.579,12.521,12.391,12.428,12.368,12.435,12.542,12.603,12.99,13.163,13.26,13.413,13.503,13.629,13.696,13.747,13.782,13.808,13.854,13.83,13.692,13.577,13.43,13.768
15,1.9038,4.2082,5.8832,5.8832,8.4359,8.0316,7.9244,10.033,8.0316,7.9244,5.8832,4.2082,7.9244,8.0316,10.537,11.198,10.033,9.1465,10.477,11.904,14.759,12.548,15.021,14.481,16.572,17.023,16.914,17.467,16.513,13.636,20.079,22.112,21.172,20.918,23.28,22.983,22.593,21.047,21.042,22.901,19.883,20.106,22.435,20.596,21.565,21.105,19.634,17.418,18.937,21.695,21.47,19.424,21.031,18.436,18.725,18.788,17.023,17.023,14.575,12.873,17.527,20.802,21.354,21.943,23.956,23.999,24.128,23.006,22.714,23.796,21.437,21.838,23.09,21.198,22.337,21.465,20.286,20.261,20.138,21.523,22.384,21.042,22.993,21.838,22.901,22.21,22.024,21.309,20.41,18.541,15.923,15.282,15.117,14.837,15.381,15.25,15.039,15.316,15.129,15.562,15.32,15.439,15.442,15.231,15.923,15.862,15.883,15.722,15.665,15.887,15.851,15.95,15.978,16.041,16.093,15.986,15.988,15.768,15.526,15.923,13.803,13.606,13.205,13.201,12.945,12.808,12.924,12.842,12.759,12.857,12.842,12.867,12.962,13.08,13.477,13.52,13.457,13.64,13.578,13.667,13.718,13.637,13.606,13.674,13.575,13.592,13.56,13.493,13.421,13.803,14.542,14.344,13.876,13.715,13.487,13.33,13.391,13.321,13.151,13.199,13.105,13.165,13.313,13.4,13.923,13.951,14.051,14.133,14.197,14.345,14.487,14.497,14.564,14.546,14.643,14.623,14.435,14.322,14.13,14.542
16,-1.1203,1.89,4.9003,6.0397,8.0178,8.0178,7.572,8.0178,6.514,9.7433,8.4221,9.5243,9.7433,9.5243,10.582,8.8797,9.5243,9.7433,10.975,12.962,12.264,12.143,15.153,13.029,15.764,16.04,16.056,17.205,16.122,14.038,19.222,22.06,20.839,21.537,23.177,22.168,22.828,21.138,21.143,23.206,20.517,20.487,22.276,20.019,22.421,20.789,20.019,18.792,19.562,21.26,21.824,19.554,21.076,18.72,19.325,18.923,16.122,17.179,15.412,13.931,17.049,21.565,20.932,21.626,23.974,24.153,24.474,23.102,23.073,24.503,22.478,22.553,22.572,20.727,21.603,21.184,20.415,20.582,20.215,21.551,21.997,20.964,22.264,21.607,22.402,22.402,21.184,21.789,20.019,18.007,14.46,14.611,14.761,14.392,14.629,14.216,14.42,14.516,14.175,14.616,14.393,14.626,14.281,14.117,14.507,14.681,14.593,14.429,14.488,14.639,14.497,14.661,14.811,14.721,14.696,14.631,14.501,14.347,14.235,14.46,13.037,12.843,12.564,12.463,12.194,12.111,12.161,12.095,12.059,12.078,12.139,12.109,12.124,12.263,12.627,12.671,12.722,12.763,12.841,12.819,12.76,12.749,12.768,12.697,12.673,12.704,12.69,12.527,12.55,13.037,13.852,13.655,13.272,13.062,12.781,12.719,12.661,12.663,12.482,12.542,12.519,12.49,12.599,12.765,13.207,13.232,13.322,13.465,13.617,13.743,13.807,13.811,13.952,13.939,13.947,13.878,13.732,13.687,13.576,13.852
17,-1.1302,-1.1302,-5.1096,5.8595,7.4432,8.4123,8.4123,6.5041,7.1949,9.5144,6.0299,5.8595,8.8698,8.8698,10.513,10.911,9.7334,11.423,11.423,13.216,11.923,11.374,13.839,12.708,15.754,16.723,16.03,17.156,15.061,15.324,17.835,22.067,20.513,20.205,23.681,22.543,22.719,22.021,22.719,22.87,21.542,21.345,21.542,20.056,22.125,21.442,20.387,19.514,19.04,21.174,21.923,18.702,20.572,18.123,19.901,18.99,15.979,17.644,12.849,14.736,16.737,21.087,19.901,21.024,23.847,24.348,23.792,22.632,23.825,25.061,23.02,22.158,21.779,21.174,22.186,21.819,20.845,21.56,20.531,21.739,21.987,21.008,22.186,20.654,22.555,22.388,20.465,21.374,19.315,18.275,15.662,16.019,15.772,15.344,15.418,15.312,15.386,14.9,15.252,15.308,15.34,15.217,15.433,15.147,15.648,15.901,15.562,15.547,15.621,15.761,15.632,15.721,15.664,15.594,15.719,15.795,15.581,15.399,15.3,15.662,13.939,13.718,13.437,13.269,13.124,12.966,13.067,12.96,13.039,12.943,13.009,13.061,13.185,13.221,13.667,13.688,13.655,13.847,13.893,14.002,13.829,13.858,13.881,13.636,13.878,13.908,13.871,13.838,13.645,13.939,14.724,14.361,14.067,13.799,13.613,13.519,13.507,13.502,13.419,13.389,13.336,13.431,13.517,13.527,14.114,14.161,14.223,14.349,14.48,14.533,14.628,14.637,14.698,14.832,14.808,14.811,14.635,14.525,14.317,14.724
18,1.6359,5.1037,6.2432,6.0728,9.2535,7.7754,10.786,6.2432,9.2535,7.4082,6.2432,9.0831,9.3362,8.6256,10.223,11.587,10.786,11.178,10.786,13.461,13.737,13.233,15.211,14.67,15.692,17.145,16.391,17.408,16.439,15.357,19.713,22.346,21.279,21.086,23.09,23.25,23.069,21.362,21.939,22.137,20.867,21.464,21.543,21.003,21.295,21.961,20.223,19.529,20.135,21.086,21.237,19.765,21.135,19.705,18.377,18.125,16.391,16.073,15.985,14.474,17.104,21.237,21.587,22.01,23.892,24.398,24.67,23.592,23.381,24.213,21.925,22.15,22.738,21.755,22.184,21.769,20.786,19.947,20.821,22.351,22.264,21.558,23.059,21.884,22.527,22.681,21.341,22.251,20.073,18.796,14.34,14.806,14.827,14.633,14.332,14.114,14.589,14.372,14.517,14.319,14.022,14.364,14.231,14.332,14.675,14.717,14.469,14.449,14.429,14.39,14.525,14.368,14.599,14.481,14.546,14.502,14.313,14.109,13.933,14.34,13.248,13.038,12.683,12.583,12.417,12.296,12.382,12.396,12.301,12.328,12.385,12.324,12.461,12.466,12.96,12.901,12.903,13.104,13.13,13.263,13.293,13.185,13.153,13.104,13.085,13.18,13.143,12.994,13.036,13.248,14.072,13.765,13.337,13.164,12.938,12.795,12.855,12.768,12.699,12.643,12.707,12.736,12.784,12.95,13.362,13.475,13.477,13.675,13.761,13.903,14.033,14.04,14.12,14.117,14.219,14.123,14.018,13.947,13.686,14.072
19,3.0976,3.9994,1.9582,7.2729,6.1079,7.9788,8.9479,7.9788,7.9788,8.086,8.8601,7.2729,7.9788,9.2009,10.087,11.252,11.826,10.087,11.096,12.64,13.602,12.927,14.535,14.462,15.85,16.671,16.041,17.077,15.832,14.903,19.118,21.62,20.315,20.68,22.546,22.588,22.573,20.639,21.505,22.489,21.634,20.68,20.951,20.238,21.252,20.951,19.776,19.689,20.258,20.834,20.34,19.637,20.591,18.78,18.075,18.086,17.077,17.386,15.48,15.613,17.077,21.731,20.901,21.491,23.791,24.17,24.286,22.924,23.373,24.396,22.52,21.62,22.466,20.956,22.061,21.62,21.288,20.127,20.027,21.958,22.001,21.102,22.591,21.242,22.692,22.843,21.159,21.87,19.945,19.201,15.761,15.785,15.542,15.686,15.465,15.42,15.319,15.218,15.297,15.307,15.418,15.394,15.538,15.573,15.782,15.956,15.591,15.66,15.725,15.638,15.63,15.672,15.766,15.708,15.834,15.756,15.812,15.587,15.378,15.761,14.058,13.794,13.462,13.378,13.161,13.062,13.152,13.131,13.07,13.025,13.132,13.106,13.195,13.302,13.628,13.675,13.731,13.808,13.842,13.795,13.937,13.835,13.845,13.93,13.839,13.867,13.829,13.744,13.705,14.058,14.861,14.57,14.15,13.949,13.726,13.574,13.683,13.605,13.501,13.445,13.456,13.494,13.634,13.767,14.209,14.321,14.343,14.505,14.593,14.708,14.802,14.885,14.871,14.924,14.947,14.946,14.856,14.725,14.46,14.861
20,1.1607,5.1401,1.1607,7.6928,9.1195,8.6619,9.2898,9.9831,4.4343,8.6619,7.8118,6.2795,10.822,7.6928,10.763,9.1195,10.259,9.9831,10.259,13.743,13.099,13.465,15.785,15.247,14.707,16.362,17.099,17.085,16.784,14.802,20.151,22.042,21.172,21.398,23.417,23.202,22.718,21.58,21.161,22.13,20.763,20.727,22.117,20.259,21.273,20.921,19.627,19.749,19.486,21.209,21.398,19.983,20.733,20.089,19.518,17.893,16.28,17.419,16.362,13.202,17.812,21.58,21.5,22.029,24.434,24.171,24.605,23.161,23.12,24.225,21.925,21.971,23.427,21.04,22.3,21.847,20.151,20.562,20.436,21.998,22.516,20.512,23.043,22.13,22.748,22.661,22.207,21.672,20.822,18.574,15.652,14.74,14.472,14.667,14.862,14.593,15.054,14.752,14.611,14.729,15.081,14.853,15.016,15.046,15.667,15.294,15.364,15.131,15.359,15.489,15.445,15.575,15.61,15.636,15.672,15.629,15.51,15.459,15.255,15.652,13.302,13.15,12.786,12.718,12.503,12.423,12.482,12.417,12.393,12.481,12.388,12.454,12.643,12.557,13.062,13.054,13.134,13.192,13.292,13.41,13.315,13.314,13.332,13.144,13.401,13.285,13.276,13.202,13.067,13.302,14.058,13.772,13.459,13.248,13.076,12.906,12.898,12.818,12.738,12.789,12.69,12.759,12.858,12.926,13.42,13.515,13.598,13.67,13.852,14.023,14.003,14.07,14.152,14.144,14.173,14.109,14.022,13.885,13.815,14.058
21,1.4917,4.2538,7.0008,4.2538,8.4814,8.4814,8.939,7.0008,7.6313,9.1093,8.939,8.4814,10.078,7.9699,9.5836,9.5836,8.0771,10.078,10.078,12.918,13.317,12.631,14.33,13.563,16.049,16.374,16.558,17.981,16.327,14.33,19.5,21.777,20.948,20.964,22.759,22.788,22.759,21.722,21.535,22.683,20.406,20.642,21.949,19.929,21.023,21.492,19.584,19.217,19.408,21.662,21.667,20.255,20.786,17.981,19.408,18.548,16.905,16.558,14.805,13.796,17.174,21.516,20.642,21.993,24.454,24.09,24.436,22.887,23.313,24.058,22.48,22.136,22.859,20.671,21.817,21.722,20.915,19.929,20.125,21.781,22.347,21.034,22.347,21.414,22.239,22.107,21.279,21.808,19.817,19.059,14.54,14.141,14.036,14.422,13.996,13.995,13.956,13.954,13.93,14.038,14.235,14.195,14.139,14.335,14.534,14.699,14.546,14.451,14.45,14.393,14.561,14.55,14.646,14.693,14.713,14.702,14.567,14.462,14.204,14.54,12.569,12.359,12.052,11.956,11.773,11.671,11.771,11.728,11.665,11.729,11.753,11.718,11.882,11.845,12.243,12.342,12.282,12.426,12.488,12.534,12.451,12.373,12.41,12.282,12.481,12.518,12.368,12.327,12.068,12.569,13.461,13.156,12.777,12.558,12.336,12.2,12.262,12.198,12.096,12.095,12.122,12.16,12.263,12.369,12.8,12.912,12.868,13.129,13.248,13.358,13.418,13.492,13.511,13.563,13.576,13.549,13.397,13.306,13.107,13.461
22,1.8964,6.5204,5.8758,5.8758,8.4285,10.026,9.7497,9.5307,7.917,8.0242,5.8758,8.4285,10.026,8.8861,10.53,11.94,9.7497,11.191,10.53,12.578,12.76,12.149,14.401,15.551,15.57,16.52,17.374,17.211,15.717,14.473,20.297,21.952,21.191,21.609,22.865,22.865,22.904,21.361,20.624,21.94,20.072,20.618,22.578,19.714,20.778,20.67,19.292,19.204,19.292,21.764,21.591,19.164,21.346,18.798,18.18,18.024,18.087,16.907,15.437,12.578,17.785,21.267,21.544,22.648,24.069,24.111,24.702,23.119,22.56,23.41,22.004,21.935,22.958,20.624,21.742,21.144,19.568,19.292,20.221,21.974,22.067,20.71,23.076,21.97,22.586,22.648,22.054,22.037,20.329,18.014,14.943,15.202,14.972,15.006,14.86,14.589,14.798,14.659,14.776,14.519,14.805,14.658,14.636,14.688,15.148,14.996,14.981,15.029,14.996,15.01,15.079,14.885,15.112,15.134,15.138,15.021,14.91,14.722,14.56,14.943,13.379,13.256,12.944,12.796,12.651,12.562,12.535,12.466,12.491,12.493,12.54,12.523,12.553,12.661,13.05,13.047,13.192,13.205,13.297,13.344,13.259,13.238,13.382,13.329,13.317,13.182,13.221,13.195,13.195,13.379,14.122,13.963,13.584,13.484,13.158,13.072,12.954,12.903,12.769,12.853,12.786,12.835,12.906,12.939,13.465,13.515,13.706,13.762,13.839,14.076,14.068,14.06,14.235,14.148,14.188,14.126,14.037,13.885,13.748,14.122
23,-1.8922,6.7112,-0.92311,4.1284,7.402,7.1387,7.7692,6.0666,9.3299,9.3299,8.6193,7.7692,9.0769,9.0769,10.216,11.381,11.118,12.34,11.225,13.423,12.13,13.227,13.227,13.056,16.465,15.779,15.141,17.976,15.628,14.64,19.721,22.13,19.955,21.288,22.75,23.819,22.969,22.405,22.599,23.361,21.932,20.969,20.861,20.444,22.377,22.13,20.946,19.955,20.129,21.8,20.809,19.81,20.387,18.872,18.79,18.371,17.65,17.206,15.531,15.779,17.565,21.356,20.815,21.457,23.564,24.374,23.957,23.084,24.353,25.097,22.732,21.706,22.769,21.08,22.34,22.769,21.118,20.924,20.393,22.34,22.732,21.552,22.207,20.469,22.473,22.16,20.374,22.022,18.79,18.541,14.844,14.591,14.04,14.513,14.42,14.031,14.017,14.192,14.207,14.129,14.324,14.319,14.305,14.315,14.874,14.541,14.589,14.555,14.539,14.824,14.631,14.758,14.767,14.863,14.9,14.9,14.754,14.587,14.438,14.844,12.745,12.473,12.164,12.125,12.025,11.798,11.954,11.833,11.792,11.806,11.925,11.871,11.824,11.989,12.434,12.398,12.49,12.592,12.648,12.657,12.574,12.707,12.49,12.611,12.701,12.662,12.453,12.337,12.492,12.745,13.501,13.275,12.886,12.692,12.413,12.292,12.337,12.316,12.182,12.222,12.176,12.276,12.319,12.352,12.896,13.008,13.041,13.157,13.323,13.379,13.445,13.485,13.551,13.62,13.65,13.574,13.419,13.349,13.205,13.501
24,-1.8922,6.7112,-0.92311,4.1284,7.402,7.1387,7.7692,6.0666,9.3299,9.3299,8.6193,7.7692,9.0769,9.0769,10.216,11.381,11.118,12.34,11.225,13.423,12.13,13.227,13.227,13.056,16.465,15.779,15.141,17.976,15.628,14.64,19.721,22.13,19.955,21.288,22.75,23.819,22.969,22.405,22.599,23.361,21.932,20.969,20.861,20.444,22.377,22.13,20.946,19.955,20.129,21.8,20.809,19.81,20.387,18.872,18.79,18.371,17.65,17.206,15.531,15.779,17.565,21.356,20.815,21.457,23.564,24.374,23.957,23.084,24.353,25.097,22.732,21.706,22.769,21.08,22.34,22.769,21.118,20.924,20.393,22.34,22.732,21.552,22.207,20.469,22.473,22.16,20.374,22.022,18.79,18.541,14.844,14.591,14.04,14.513,14.42,14.031,14.017,14.192,14.207,14.129,14.324,14.319,14.305,14.315,14.874,14.541,14.589,14.555,14.539,14.824,14.631,14.758,14.767,14.863,14.9,14.9,14.754,14.587,14.438,14.844,12.745,12.473,12.164,12.125,12.025,11.798,11.954,11.833,11.792,11.806,11.925,11.871,11.824,11.989,12.434,12.398,12.49,12.592,12.648,12.657,12.574,12.707,12.49,12.611,12.701,12.662,12.453,12.337,12.492,12.745,13.501,13.275,12.886,12.692,12.413,12.292,12.337,12.316,12.182,12.222,12.176,12.276,12.319,12.352,12.896,13.008,13.041,13.157,13.323,13.379,13.445,13.485,13.551,13.62,13.65,13.574,13.419,13.349,13.205,13.501
25,3.2435,4.6568,2.1041,6.7281,7.1556,7.7861,9.2641,7.4189,8.6362,8.2319,9.006,8.1247,8.6362,9.0938,10.233,10.233,9.2641,11.972,12.104,12.635,13.807,11.972,14.063,12.478,15.978,16.254,16.27,17.06,15.996,14.409,19.033,21.598,20.826,20.826,23.287,22.722,23.193,21.936,21.569,22.734,21.474,21.248,21.534,20.98,22.182,21.534,20.384,20.233,20.145,20.629,20.963,18.388,20.895,18.769,19.893,18.059,17.263,17.727,16.254,15.285,17.582,21.569,21.29,22.003,24.016,24.104,24.611,23.287,23.727,24.717,23.166,22.147,22.538,21.398,22.207,21.352,20.755,21.135,20.461,21.999,22.478,21.373,22.49,21.714,22.914,22.737,20.826,22.207,20.384,18.962,15.34,14.942,14.811,14.918,14.728,14.753,14.911,14.758,15.167,15.005,15.084,14.811,15.001,15.012,15.326,15.375,15.243,15.213,15.036,15.293,15.252,15.24,15.298,15.494,15.483,15.459,15.368,15.138,14.905,15.34,13.452,13.273,12.924,12.834,12.641,12.553,12.584,12.532,12.505,12.509,12.577,12.593,12.574,12.679,13.036,13.107,13.059,13.218,13.27,13.292,13.233,13.225,13.223,13.347,13.199,13.117,13.209,13.113,13.078,13.452,14.237,13.943,13.638,13.434,13.241,13.06,13.053,13.01,12.931,12.891,12.893,12.94,13.033,13.102,13.598,13.72,13.72,13.892,14.105,14.179,14.156,14.211,14.321,14.292,14.375,14.315,14.277,14.086,13.88,14.237
26,4.6437,1.6334,3.2304,7.4057,6.2407,9.3337,9.0806,7.773,8.1115,7.4057,7.773,7.4057,8.1115,8.1115,10.724,10.416,11.385,11.633,10.416,13.426,13.705,12.773,14.763,14.763,16.07,16.76,15.911,17.406,16.745,14.239,19.124,22.13,21.122,21.496,23.18,23.336,23.067,21.36,21.234,22.901,20.24,20.473,22.622,19.611,21.585,21.339,19.725,19.358,19.201,22.198,22.198,19.821,21.127,18.545,19.358,18.575,16.76,18.046,15.783,13.23,17.046,21.176,21.638,22.489,24.263,24.175,24.704,23.401,23.098,24.263,22.976,21.864,23.06,21.218,22.198,22.03,19.88,20.523,20.865,22.397,22.56,20.724,22.986,21.585,22.652,22.261,21.785,22.477,20.24,18.155,15.334,15.527,15.523,14.884,15.125,15.008,14.924,14.952,14.847,14.963,15.077,14.86,14.977,15.028,15.327,15.338,15.364,15.158,15.133,15.326,15.192,15.271,15.363,15.368,15.443,15.339,15.125,15.135,14.893,15.334,13.691,13.49,13.124,13.044,12.879,12.854,12.798,12.758,12.621,12.763,12.783,12.795,12.918,12.855,13.407,13.382,13.392,13.433,13.527,13.69,13.617,13.463,13.64,13.494,13.528,13.526,13.476,13.499,13.3,13.691,14.357,14.186,13.866,13.594,13.39,13.279,13.272,13.208,13.094,13.157,13.173,13.094,13.224,13.327,13.839,13.832,14.012,14.052,14.211,14.378,14.399,14.464,14.527,14.485,14.481,14.534,14.359,14.297,14.095,14.357
27,4.8979,3.9288,1.8876,4.8979,7.4506,9.5218,7.9082,8.4197,8.0154,8.8773,5.867,7.9082,9.5218,8.4197,10.521,11.182,10.017,10.58,12.262,11.43,13.619,10.972,13.501,14.268,15.561,16.265,15.987,16.745,15.409,15.331,18.496,21.719,20.539,20.27,23.252,22.562,22.884,21.352,21.683,23.047,20.326,19.755,21.8,19.949,21.995,20.701,19.874,19.507,19.13,21.156,21.733,19.762,20.853,17.558,19.853,18.252,16.037,17.006,14.766,13.501,17.787,21.549,21.263,21.605,23.593,24.268,24.394,23.531,23.619,24.743,22.29,21.888,22.399,20.797,22.476,22.321,20.58,20.491,20.661,21.804,22.177,21.172,22.639,21.172,22.687,22.058,21.136,21.728,20.09,18.171,14.884,14.724,14.422,14.584,14.424,14.205,14.426,14.588,14.397,14.306,14.468,14.449,14.552,14.631,14.83,14.71,14.67,14.791,14.827,14.816,14.831,14.818,14.921,14.989,15.07,15.028,14.904,14.758,14.521,14.884,13.006,12.801,12.476,12.346,12.121,12.049,12.125,12.083,12.043,12.04,12.084,12.083,12.184,12.209,12.666,12.696,12.666,12.77,12.838,12.893,12.909,12.84,12.822,12.807,12.902,12.796,12.867,12.818,12.673,13.006,13.877,13.529,13.151,12.936,12.694,12.578,12.632,12.657,12.476,12.488,12.484,12.515,12.587,12.726,13.24,13.243,13.35,13.528,13.544,13.699,13.856,13.829,13.892,13.972,13.97,13.96,13.883,13.718,13.5,13.877
28,4.8979,3.9288,1.8876,4.8979,7.4506,9.5218,7.9082,8.4197,8.0154,8.8773,5.867,7.9082,9.5218,8.4197,10.521,11.182,10.017,10.58,12.262,11.43,13.619,10.972,13.501,14.268,15.561,16.265,15.987,16.745,15.409,15.331,18.496,21.719,20.539,20.27,23.252,22.562,22.884,21.352,21.683,23.047,20.326,19.755,21.8,19.949,21.995,20.701,19.874,19.507,19.13,21.156,21.733,19.762,20.853,17.558,19.853,18.252,16.037,17.006,14.766,13.501,17.787,21.549,21.263,21.605,23.593,24.268,24.394,23.531,23.619,24.743,22.29,21.888,22.399,20.797,22.476,22.321,20.58,20.491,20.661,21.804,22.177,21.172,22.639,21.172,22.687,22.058,21.136,21.728,20.09,18.171,14.884,14.724,14.422,14.584,14.424,14.205,14.426,14.588,14.397,14.306,14.468,14.449,14.552,14.631,14.83,14.71,14.67,14.791,14.827,14.816,14.831,14.818,14.921,14.989,15.07,15.028,14.904,14.758,14.521,14.884,13.006,12.801,12.476,12.346,12.121,12.049,12.125,12.083,12.043,12.04,12.084,12.083,12.184,12.209,12.666,12.696,12.666,12.77,12.838,12.893,12.909,12.84,12.822,12.807,12.902,12.796,12.867,12.818,12.673,13.006,13.877,13.529,13.151,12.936,12.694,12.578,12.632,12.657,12.476,12.488,12.484,12.515,12.587,12.726,13.24,13.243,13.35,13.528,13.544,13.699,13.856,13.829,13.892,13.972,13.97,13.96,13.883,13.718,13.5,13.877
